Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
United Kingdom of Great Britain and Northern Ireland,2020,75.0,10.8,4444.74043681118,12.1,0.2,80.1,61.2,8042293.0,4.4,2.0,20,93.0,1.4333333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United Kingdom of Great Britain and Northern Ireland,2021,78.0,10.9,4444.74043681118,12.08,0.2,80.1,61.3,8042293.0,4.4,2.1,21,93.0,1.4333333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United Republic of Tanzania,2019,221.0,5.2,4444.74043681118,4.02,4.8,66.8,29.6,8042293.0,46.0,11.2,19,89.66666666666667,6.8999999999999995,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United Republic of Tanzania,2020,208.0,5.5,4444.74043681118,3.05,4.1,67.4,30.5,8042293.0,44.2,11.2,20,81.0,7.0,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United Republic of Tanzania,2021,225.0,5.6,4444.74043681118,3.47,4.0,66.8,31.3,8042293.0,42.2,11.1,21,78.66666666666667,7.1000000000000005,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United States of America,2019,107.0,9.5,4444.74043681118,16.54,0.3,78.7,71.3,8042293.0,6.5,1.9,19,92.66666666666667,1.2,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United States of America,2020,127.0,9.7,4444.74043681118,18.52,0.3,76.9,71.7,8042293.0,6.5,1.9,20,92.0,1.2,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
United States of America,2021,142.0,9.8,4444.74043681118,17.35,0.3,76.4,72.1,8042293.0,6.5,1.9,21,93.0,1.2333333333333332,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Uruguay,2019,112.0,6.1,17758.4384372986,9.24,0.3,77.0,65.0,3397206.0,7.4,2.2,19,93.66666666666667,1.2,0.06976321129775469,0,0,0,0,1,0,0,0,0,0,0,0,9.784672396524778,15.038464181406297,0.0674373261312662
Uruguay,2020,108.0,6.2,16443.3635000843,9.09,0.3,77.8,65.9,3398968.0,7.1,2.2,20,91.66666666666667,1.2,0.06325449371691644,0,0,0,0,1,0,0,0,0,0,0,0,9.707738053105746,15.038982708307154,0.06133448153996265
Uruguay,2021,135.0,6.2,17416.0052208869,8.92,0.3,75.0,66.7,3396695.0,7.0,2.2,21,90.66666666666667,1.2,0.059175168803793095,0,0,0,0,1,0,0,0,0,0,0,0,9.765202319489845,15.038313752411074,0.057490462575913864
Uzbekistan,2019,141.0,2.5,3259.36964632494,4.84,0.3,72.3,59.6,32964701.0,15.6,2.4,19,96.66666666666667,3.4666666666666663,0.3569272477247708,0,0,0,0,1,0,0,0,0,0,0,0,8.089595856376002,17.310947910597882,0.3052227668324538
Uzbekistan,2020,146.0,2.3,3249.05191094018,6.09,0.3,71.4,60.5,33586372.0,15.0,2.4,20,95.66666666666667,3.5,0.3537148936479355,0,0,0,0,1,0,0,0,0,0,0,0,8.0864262477932,17.32963097719332,0.3028525863267674
Uzbekistan,2021,142.0,2.1,3442.7248445034,6.93,0.3,72.2,61.5,34243696.0,14.4,2.4,21,98.33333333333333,3.566666666666667,0.35174357347407825,0,0,0,0,1,0,0,0,0,0,0,0,8.144308968193137,17.34901307653998,0.3013952950419906
Vanuatu,2019,254.0,2.4,2986.2036911437,3.5,0.1,67.1,50.4,291985.0,17.8,2.6,19,90.0,2.266666666666667,0.4555028511738617,0,0,0,0,1,0,0,0,0,0,0,0,8.002093008440049,12.58446113489553,0.3753514430981263
Vanuatu,2020,252.0,2.2,2771.87098808052,4.12,0.1,67.1,50.7,298858.0,17.7,2.6,20,77.33333333333333,2.266666666666667,0.44168133360994183,0,0,0,0,0,0,0,0,0,0,0,0,7.927638520220658,12.60772716924147,0.365810025266254
Vanuatu,2021,275.0,1.9,2666.30269843855,4.59,0.1,66.3,51.0,305868.0,17.4,2.6,21,62.0,2.266666666666667,0.42828932742228676,0,0,0,0,0,0,0,0,0,0,0,0,7.8888230154688745,12.63091218469643,0.35647745363440664
Venezuela (Bolivarian Republic of),2019,151.0,2.5,4444.74043681118,2.19,0.55,72.7,54.8,8042293.0,24.3,4.2,19,63.333333333333336,2.3666666666666667,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Venezuela (Bolivarian Republic of),2020,150.0,2.3,4444.74043681118,4.12,0.5,72.4,54.4,8042293.0,24.3,4.3,20,56.666666666666664,2.4,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Venezuela (Bolivarian Republic of),2021,171.0,2.3,4444.74043681118,4.1,0.5,71.2,53.9,8042293.0,24.3,4.5,21,54.0,2.466666666666667,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Viet Nam,2019,129.0,10.9,3241.07648966529,4.97,0.35,73.7,15.4,97173776.0,21.2,14.4,19,89.0,11.1,0.22872425992790482,0,0,0,0,1,0,0,0,0,0,0,0,8.083969295374887,18.392011449081814,0.20597644408314345
Viet Nam,2020,118.0,10.6,3303.16949807493,4.33,0.5,74.8,16.3,98079191.0,21.0,13.8,20,89.33333333333333,10.666666666666666,0.22437990949578693,0,0,0,0,0,0,0,0,0,0,0,0,8.10294043419516,18.40128579194532,0.20243451950610677
Viet Nam,2021,131.0,10.7,3358.21734764714,4.54,0.5,73.8,17.3,98935098.0,20.7,13.1,21,82.33333333333333,10.200000000000001,0.21584857580067288,0,0,0,0,0,0,0,0,0,0,0,0,8.119463293576445,18.409974627465175,0.19544224931019966
Yemen,2019,204.0,0.0,4444.74043681118,10.97,0.1,66.9,35.2,8042293.0,45.9,11.7,19,60.0,14.833333333333334,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Yemen,2020,208.0,0.0,4444.74043681118,11.65,0.1,66.5,35.9,8042293.0,43.2,11.7,20,57.0,14.633333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Yemen,2021,226.0,0.0,4444.74043681118,9.44,0.1,65.8,36.6,8042293.0,42.4,11.7,21,56.0,14.533333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Zambia,2019,312.0,3.6,1301.18132976178,6.75,12.0,61.8,27.3,18513839.0,54.1,8.9,19,88.33333333333333,4.333333333333333,1.2332396322556332,0,0,0,0,1,0,0,0,0,0,0,0,7.171796083241663,16.734029118463276,0.8034532811422125
Zambia,2020,309.0,3.6,1228.73500113195,6.31,11.1,61.8,28.1,19059395.0,52.4,8.7,20,83.66666666666667,4.266666666666667,1.173437037219702,0,0,0,0,0,0,0,0,0,0,0,0,7.114553978920402,16.763070766286322,0.7763098026441881
Zambia,2021,335.0,3.6,1269.10821808895,6.64,10.7,61.0,29.0,19603607.0,49.2,8.5,21,89.66666666666667,4.233333333333333,1.117753482815688,0,0,0,0,0,0,0,0,0,0,0,0,7.1468573869160394,16.791224188892453,0.7503558489111898
Zimbabwe,2019,389.0,5.9,1357.53087818754,3.23,17.9,59.1,32.8,15271368.0,51.1,7.1,19,90.0,5.6000000000000005,1.412905510495196,0,0,0,0,1,0,0,0,0,0,0,0,7.214159158227183,16.541490326090443,0.8808316273578193
Zimbabwe,2020,380.0,5.6,1230.81933361016,2.95,12.0,59.4,33.3,15526888.0,50.1,7.0,20,86.0,5.5,1.3724578936873892,0,0,0,0,0,0,0,0,0,0,0,0,7.1162474885431175,16.558083853100246,0.8639265036889809
Zimbabwe,2021,412.0,5.4,1312.20001358807,2.67,11.5,58.5,33.9,15797210.0,47.6,6.9,21,88.0,5.3999999999999995,1.3292220588319075,0,0,0,0,0,0,0,0,0,0,0,0,7.180222195974734,16.575343963428544,0.8455343314975088
"occupied Palestinian territory, including east Jerusalem",2019,83.0,4.9,4444.74043681118,9.19,0.3,75.8,68.6,8042293.0,15.7,2.3,19,99.0,3.8000000000000003,0.37753960834563355,0,1,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
"occupied Palestinian territory, including east Jerusalem",2020,92.0,4.9,4444.74043681118,10.28,0.3,75.1,68.7,8042293.0,15.2,2.3,20,98.0,3.8000000000000003,0.37753960834563355,0,1,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
"occupied Palestinian territory, including east Jerusalem",2021,114.0,4.9,4444.74043681118,10.43,0.3,73.5,68.7,8042293.0,14.7,2.4,21,95.0,3.733333333333334,0.37753960834563355,0,1,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
